,channel3
2019-08-12 10:00:00.826707858,"[1.56562e+09 1.56561e+09 1.56561e+09 1.56561e+09 1.56560e+09 1.56560e+09
 1.56560e+09 1.56559e+09 1.56559e+09 1.56559e+09 1.56558e+09 1.56558e+09
 1.56558e+09 1.56557e+09 1.56557e+09 1.56556e+09 1.56556e+09 1.56556e+09
 1.56555e+09 1.56555e+09 1.56555e+09 1.56554e+09 1.56554e+09 1.56554e+09
 1.56553e+09 1.56553e+09 1.56552e+09 1.56552e+09 1.56552e+09 1.56551e+09
 1.56551e+09 1.56551e+09 1.56550e+09 1.56550e+09 1.56550e+09 1.56549e+09
 1.56549e+09 1.56549e+09 1.56548e+09 1.56548e+09 1.56547e+09 1.56547e+09
 1.56547e+09 1.56546e+09 1.56546e+09 1.56546e+09 1.56545e+09 1.56545e+09
 1.56545e+09 1.56544e+09 1.56544e+09 1.56543e+09 1.56543e+09 1.56543e+09
 1.56542e+09 1.56542e+09 1.56542e+09 1.56541e+09 1.56541e+09 1.56541e+09
 1.56540e+09 1.56540e+09 1.56540e+09 1.56539e+09 1.56539e+09 1.56538e+09
 1.56538e+09 1.56538e+09 1.56537e+09 1.56537e+09 1.56537e+09 1.56536e+09
 1.56536e+09 1.56536e+09 1.56535e+09 1.56535e+09 1.56534e+09 1.56534e+09
 1.56534e+09 1.56533e+09 1.56533e+09 1.56533e+09 1.56532e+09 1.56532e+09
 1.56532e+09 1.56531e+09 1.56531e+09 1.56531e+09 1.56530e+09 1.56530e+09
 1.56529e+09 1.56529e+09 1.56529e+09 1.56528e+09 1.56528e+09 1.56528e+09
 1.56527e+09 1.56527e+09 1.56527e+09 1.56526e+09 1.56526e+09 1.56525e+09
 1.56525e+09 1.56525e+09 1.56524e+09 1.56524e+09 1.56524e+09 1.56523e+09
 1.56523e+09 1.56523e+09 1.56522e+09 1.56522e+09 1.56522e+09 1.56521e+09
 1.56521e+09 1.56520e+09 1.56520e+09 1.56520e+09 1.56519e+09 1.56519e+09
 1.56519e+09 1.56518e+09 1.56518e+09 1.56518e+09 1.56517e+09 1.56517e+09
 1.56516e+09 1.56516e+09 1.56516e+09 1.56515e+09 1.56515e+09 1.56515e+09
 1.56514e+09 1.56514e+09 1.56514e+09 1.56513e+09 1.56513e+09 1.56513e+09
 1.56512e+09 1.56512e+09 1.56511e+09 1.56511e+09 1.56511e+09 1.56510e+09
 1.56510e+09 1.56510e+09 1.56509e+09 1.56509e+09 1.56509e+09 1.56508e+09
 1.56508e+09 1.56507e+09 1.56507e+09 1.56507e+09 1.56506e+09 1.56506e+09
 1.56506e+09 1.56505e+09 1.56505e+09 1.56505e+09 1.56504e+09 1.56504e+09
 1.56504e+09 1.56503e+09 1.56503e+09 1.56502e+09 1.56502e+09 1.56502e+09]"
2019-08-12 11:00:00.867845639,"[1.56562e+09 1.56562e+09 1.56561e+09 1.56561e+09 1.56561e+09 1.56560e+09
 1.56560e+09 1.56560e+09 1.56559e+09 1.56559e+09 1.56559e+09 1.56558e+09
 1.56558e+09 1.56558e+09 1.56557e+09 1.56557e+09 1.56556e+09 1.56556e+09
 1.56556e+09 1.56555e+09 1.56555e+09 1.56555e+09 1.56554e+09 1.56554e+09
 1.56554e+09 1.56553e+09 1.56553e+09 1.56552e+09 1.56552e+09 1.56552e+09
 1.56551e+09 1.56551e+09 1.56551e+09 1.56550e+09 1.56550e+09 1.56550e+09
 1.56549e+09 1.56549e+09 1.56549e+09 1.56548e+09 1.56548e+09 1.56547e+09
 1.56547e+09 1.56547e+09 1.56546e+09 1.56546e+09 1.56546e+09 1.56545e+09
 1.56545e+09 1.56545e+09 1.56544e+09 1.56544e+09 1.56543e+09 1.56543e+09
 1.56543e+09 1.56542e+09 1.56542e+09 1.56542e+09 1.56541e+09 1.56541e+09
 1.56541e+09 1.56540e+09 1.56540e+09 1.56540e+09 1.56539e+09 1.56539e+09
 1.56538e+09 1.56538e+09 1.56538e+09 1.56537e+09 1.56537e+09 1.56537e+09
 1.56536e+09 1.56536e+09 1.56536e+09 1.56535e+09 1.56535e+09 1.56534e+09
 1.56534e+09 1.56534e+09 1.56533e+09 1.56533e+09 1.56533e+09 1.56532e+09
 1.56532e+09 1.56532e+09 1.56531e+09 1.56531e+09 1.56531e+09 1.56530e+09
 1.56530e+09 1.56529e+09 1.56529e+09 1.56529e+09 1.56528e+09 1.56528e+09
 1.56528e+09 1.56527e+09 1.56527e+09 1.56527e+09 1.56526e+09 1.56526e+09
 1.56525e+09 1.56525e+09 1.56525e+09 1.56524e+09 1.56524e+09 1.56524e+09
 1.56523e+09 1.56523e+09 1.56523e+09 1.56522e+09 1.56522e+09 1.56522e+09
 1.56521e+09 1.56521e+09 1.56520e+09 1.56520e+09 1.56520e+09 1.56519e+09
 1.56519e+09 1.56519e+09 1.56518e+09 1.56518e+09 1.56518e+09 1.56517e+09
 1.56517e+09 1.56516e+09 1.56516e+09 1.56516e+09 1.56515e+09 1.56515e+09
 1.56515e+09 1.56514e+09 1.56514e+09 1.56514e+09 1.56513e+09 1.56513e+09
 1.56513e+09 1.56512e+09 1.56512e+09 1.56511e+09 1.56511e+09 1.56511e+09
 1.56510e+09 1.56510e+09 1.56510e+09 1.56509e+09 1.56509e+09 1.56509e+09
 1.56508e+09 1.56508e+09 1.56507e+09 1.56507e+09 1.56507e+09 1.56506e+09
 1.56506e+09 1.56506e+09 1.56505e+09 1.56505e+09 1.56505e+09 1.56504e+09
 1.56504e+09 1.56504e+09 1.56503e+09 1.56503e+09 1.56502e+09 1.56502e+09]"
2019-08-12 12:00:00.908865738,"[1.56563e+09 1.56562e+09 1.56562e+09 1.56561e+09 1.56561e+09 1.56561e+09
 1.56560e+09 1.56560e+09 1.56560e+09 1.56559e+09 1.56559e+09 1.56559e+09
 1.56558e+09 1.56558e+09 1.56558e+09 1.56557e+09 1.56557e+09 1.56556e+09
 1.56556e+09 1.56556e+09 1.56555e+09 1.56555e+09 1.56555e+09 1.56554e+09
 1.56554e+09 1.56554e+09 1.56553e+09 1.56553e+09 1.56552e+09 1.56552e+09
 1.56552e+09 1.56551e+09 1.56551e+09 1.56551e+09 1.56550e+09 1.56550e+09
 1.56550e+09 1.56549e+09 1.56549e+09 1.56549e+09 1.56548e+09 1.56548e+09
 1.56547e+09 1.56547e+09 1.56547e+09 1.56546e+09 1.56546e+09 1.56546e+09
 1.56545e+09 1.56545e+09 1.56545e+09 1.56544e+09 1.56544e+09 1.56543e+09
 1.56543e+09 1.56543e+09 1.56542e+09 1.56542e+09 1.56542e+09 1.56541e+09
 1.56541e+09 1.56541e+09 1.56540e+09 1.56540e+09 1.56540e+09 1.56539e+09
 1.56539e+09 1.56538e+09 1.56538e+09 1.56538e+09 1.56537e+09 1.56537e+09
 1.56537e+09 1.56536e+09 1.56536e+09 1.56536e+09 1.56535e+09 1.56535e+09
 1.56534e+09 1.56534e+09 1.56534e+09 1.56533e+09 1.56533e+09 1.56533e+09
 1.56532e+09 1.56532e+09 1.56532e+09 1.56531e+09 1.56531e+09 1.56531e+09
 1.56530e+09 1.56530e+09 1.56529e+09 1.56529e+09 1.56529e+09 1.56528e+09
 1.56528e+09 1.56528e+09 1.56527e+09 1.56527e+09 1.56527e+09 1.56526e+09
 1.56526e+09 1.56525e+09 1.56525e+09 1.56525e+09 1.56524e+09 1.56524e+09
 1.56524e+09 1.56523e+09 1.56523e+09 1.56523e+09 1.56522e+09 1.56522e+09
 1.56522e+09 1.56521e+09 1.56521e+09 1.56520e+09 1.56520e+09 1.56520e+09
 1.56519e+09 1.56519e+09 1.56519e+09 1.56518e+09 1.56518e+09 1.56518e+09
 1.56517e+09 1.56517e+09 1.56516e+09 1.56516e+09 1.56516e+09 1.56515e+09
 1.56515e+09 1.56515e+09 1.56514e+09 1.56514e+09 1.56514e+09 1.56513e+09
 1.56513e+09 1.56513e+09 1.56512e+09 1.56512e+09 1.56511e+09 1.56511e+09
 1.56511e+09 1.56510e+09 1.56510e+09 1.56510e+09 1.56509e+09 1.56509e+09
 1.56509e+09 1.56508e+09 1.56508e+09 1.56507e+09 1.56507e+09 1.56507e+09
 1.56506e+09 1.56506e+09 1.56506e+09 1.56505e+09 1.56505e+09 1.56505e+09
 1.56504e+09 1.56504e+09 1.56504e+09 1.56503e+09 1.56503e+09 1.56502e+09]"
2019-08-12 13:00:00.949614509,"[1.56563e+09 1.56563e+09 1.56562e+09 1.56562e+09 1.56561e+09 1.56561e+09
 1.56561e+09 1.56560e+09 1.56560e+09 1.56560e+09 1.56559e+09 1.56559e+09
 1.56559e+09 1.56558e+09 1.56558e+09 1.56558e+09 1.56557e+09 1.56557e+09
 1.56556e+09 1.56556e+09 1.56556e+09 1.56555e+09 1.56555e+09 1.56555e+09
 1.56554e+09 1.56554e+09 1.56554e+09 1.56553e+09 1.56553e+09 1.56552e+09
 1.56552e+09 1.56552e+09 1.56551e+09 1.56551e+09 1.56551e+09 1.56550e+09
 1.56550e+09 1.56550e+09 1.56549e+09 1.56549e+09 1.56549e+09 1.56548e+09
 1.56548e+09 1.56547e+09 1.56547e+09 1.56547e+09 1.56546e+09 1.56546e+09
 1.56546e+09 1.56545e+09 1.56545e+09 1.56545e+09 1.56544e+09 1.56544e+09
 1.56543e+09 1.56543e+09 1.56543e+09 1.56542e+09 1.56542e+09 1.56542e+09
 1.56541e+09 1.56541e+09 1.56541e+09 1.56540e+09 1.56540e+09 1.56540e+09
 1.56539e+09 1.56539e+09 1.56538e+09 1.56538e+09 1.56538e+09 1.56537e+09
 1.56537e+09 1.56537e+09 1.56536e+09 1.56536e+09 1.56536e+09 1.56535e+09
 1.56535e+09 1.56534e+09 1.56534e+09 1.56534e+09 1.56533e+09 1.56533e+09
 1.56533e+09 1.56532e+09 1.56532e+09 1.56532e+09 1.56531e+09 1.56531e+09
 1.56531e+09 1.56530e+09 1.56530e+09 1.56529e+09 1.56529e+09 1.56529e+09
 1.56528e+09 1.56528e+09 1.56528e+09 1.56527e+09 1.56527e+09 1.56527e+09
 1.56526e+09 1.56526e+09 1.56525e+09 1.56525e+09 1.56525e+09 1.56524e+09
 1.56524e+09 1.56524e+09 1.56523e+09 1.56523e+09 1.56523e+09 1.56522e+09
 1.56522e+09 1.56522e+09 1.56521e+09 1.56521e+09 1.56520e+09 1.56520e+09
 1.56520e+09 1.56519e+09 1.56519e+09 1.56519e+09 1.56518e+09 1.56518e+09
 1.56518e+09 1.56517e+09 1.56517e+09 1.56516e+09 1.56516e+09 1.56516e+09
 1.56515e+09 1.56515e+09 1.56515e+09 1.56514e+09 1.56514e+09 1.56514e+09
 1.56513e+09 1.56513e+09 1.56513e+09 1.56512e+09 1.56512e+09 1.56511e+09
 1.56511e+09 1.56511e+09 1.56510e+09 1.56510e+09 1.56510e+09 1.56509e+09
 1.56509e+09 1.56509e+09 1.56508e+09 1.56508e+09 1.56507e+09 1.56507e+09
 1.56507e+09 1.56506e+09 1.56506e+09 1.56506e+09 1.56505e+09 1.56505e+09
 1.56505e+09 1.56504e+09 1.56504e+09 1.56504e+09 1.56503e+09 1.56503e+09]"
2019-08-12 14:00:00.990200556,"[1.56563e+09 1.56563e+09 1.56563e+09 1.56562e+09 1.56562e+09 1.56561e+09
 1.56561e+09 1.56561e+09 1.56560e+09 1.56560e+09 1.56560e+09 1.56559e+09
 1.56559e+09 1.56559e+09 1.56558e+09 1.56558e+09 1.56558e+09 1.56557e+09
 1.56557e+09 1.56556e+09 1.56556e+09 1.56556e+09 1.56555e+09 1.56555e+09
 1.56555e+09 1.56554e+09 1.56554e+09 1.56554e+09 1.56553e+09 1.56553e+09
 1.56552e+09 1.56552e+09 1.56552e+09 1.56551e+09 1.56551e+09 1.56551e+09
 1.56550e+09 1.56550e+09 1.56550e+09 1.56549e+09 1.56549e+09 1.56549e+09
 1.56548e+09 1.56548e+09 1.56547e+09 1.56547e+09 1.56547e+09 1.56546e+09
 1.56546e+09 1.56546e+09 1.56545e+09 1.56545e+09 1.56545e+09 1.56544e+09
 1.56544e+09 1.56543e+09 1.56543e+09 1.56543e+09 1.56542e+09 1.56542e+09
 1.56542e+09 1.56541e+09 1.56541e+09 1.56541e+09 1.56540e+09 1.56540e+09
 1.56540e+09 1.56539e+09 1.56539e+09 1.56538e+09 1.56538e+09 1.56538e+09
 1.56537e+09 1.56537e+09 1.56537e+09 1.56536e+09 1.56536e+09 1.56536e+09
 1.56535e+09 1.56535e+09 1.56534e+09 1.56534e+09 1.56534e+09 1.56533e+09
 1.56533e+09 1.56533e+09 1.56532e+09 1.56532e+09 1.56532e+09 1.56531e+09
 1.56531e+09 1.56531e+09 1.56530e+09 1.56530e+09 1.56529e+09 1.56529e+09
 1.56529e+09 1.56528e+09 1.56528e+09 1.56528e+09 1.56527e+09 1.56527e+09
 1.56527e+09 1.56526e+09 1.56526e+09 1.56525e+09 1.56525e+09 1.56525e+09
 1.56524e+09 1.56524e+09 1.56524e+09 1.56523e+09 1.56523e+09 1.56523e+09
 1.56522e+09 1.56522e+09 1.56522e+09 1.56521e+09 1.56521e+09 1.56520e+09
 1.56520e+09 1.56520e+09 1.56519e+09 1.56519e+09 1.56519e+09 1.56518e+09
 1.56518e+09 1.56518e+09 1.56517e+09 1.56517e+09 1.56516e+09 1.56516e+09
 1.56516e+09 1.56515e+09 1.56515e+09 1.56515e+09 1.56514e+09 1.56514e+09
 1.56514e+09 1.56513e+09 1.56513e+09 1.56513e+09 1.56512e+09 1.56512e+09
 1.56511e+09 1.56511e+09 1.56511e+09 1.56510e+09 1.56510e+09 1.56510e+09
 1.56509e+09 1.56509e+09 1.56509e+09 1.56508e+09 1.56508e+09 1.56507e+09
 1.56507e+09 1.56507e+09 1.56506e+09 1.56506e+09 1.56506e+09 1.56505e+09
 1.56505e+09 1.56505e+09 1.56504e+09 1.56504e+09 1.56504e+09 1.56503e+09]"
2019-08-12 15:00:01.030704878,"[1.56564e+09 1.56563e+09 1.56563e+09 1.56563e+09 1.56562e+09 1.56562e+09
 1.56561e+09 1.56561e+09 1.56561e+09 1.56560e+09 1.56560e+09 1.56560e+09
 1.56559e+09 1.56559e+09 1.56559e+09 1.56558e+09 1.56558e+09 1.56558e+09
 1.56557e+09 1.56557e+09 1.56556e+09 1.56556e+09 1.56556e+09 1.56555e+09
 1.56555e+09 1.56555e+09 1.56554e+09 1.56554e+09 1.56554e+09 1.56553e+09
 1.56553e+09 1.56552e+09 1.56552e+09 1.56552e+09 1.56551e+09 1.56551e+09
 1.56551e+09 1.56550e+09 1.56550e+09 1.56550e+09 1.56549e+09 1.56549e+09
 1.56549e+09 1.56548e+09 1.56548e+09 1.56547e+09 1.56547e+09 1.56547e+09
 1.56546e+09 1.56546e+09 1.56546e+09 1.56545e+09 1.56545e+09 1.56545e+09
 1.56544e+09 1.56544e+09 1.56543e+09 1.56543e+09 1.56543e+09 1.56542e+09
 1.56542e+09 1.56542e+09 1.56541e+09 1.56541e+09 1.56541e+09 1.56540e+09
 1.56540e+09 1.56540e+09 1.56539e+09 1.56539e+09 1.56538e+09 1.56538e+09
 1.56538e+09 1.56537e+09 1.56537e+09 1.56537e+09 1.56536e+09 1.56536e+09
 1.56536e+09 1.56535e+09 1.56535e+09 1.56534e+09 1.56534e+09 1.56534e+09
 1.56533e+09 1.56533e+09 1.56533e+09 1.56532e+09 1.56532e+09 1.56532e+09
 1.56531e+09 1.56531e+09 1.56531e+09 1.56530e+09 1.56530e+09 1.56529e+09
 1.56529e+09 1.56529e+09 1.56528e+09 1.56528e+09 1.56528e+09 1.56527e+09
 1.56527e+09 1.56527e+09 1.56526e+09 1.56526e+09 1.56525e+09 1.56525e+09
 1.56525e+09 1.56524e+09 1.56524e+09 1.56524e+09 1.56523e+09 1.56523e+09
 1.56523e+09 1.56522e+09 1.56522e+09 1.56522e+09 1.56521e+09 1.56521e+09
 1.56520e+09 1.56520e+09 1.56520e+09 1.56519e+09 1.56519e+09 1.56519e+09
 1.56518e+09 1.56518e+09 1.56518e+09 1.56517e+09 1.56517e+09 1.56516e+09
 1.56516e+09 1.56516e+09 1.56515e+09 1.56515e+09 1.56515e+09 1.56514e+09
 1.56514e+09 1.56514e+09 1.56513e+09 1.56513e+09 1.56513e+09 1.56512e+09
 1.56512e+09 1.56511e+09 1.56511e+09 1.56511e+09 1.56510e+09 1.56510e+09
 1.56510e+09 1.56509e+09 1.56509e+09 1.56509e+09 1.56508e+09 1.56508e+09
 1.56507e+09 1.56507e+09 1.56507e+09 1.56506e+09 1.56506e+09 1.56506e+09
 1.56505e+09 1.56505e+09 1.56505e+09 1.56504e+09 1.56504e+09 1.56504e+09]"
2019-08-12 16:00:01.071412529,"[1.56564e+09 1.56564e+09 1.56563e+09 1.56563e+09 1.56563e+09 1.56562e+09
 1.56562e+09 1.56561e+09 1.56561e+09 1.56561e+09 1.56560e+09 1.56560e+09
 1.56560e+09 1.56559e+09 1.56559e+09 1.56559e+09 1.56558e+09 1.56558e+09
 1.56558e+09 1.56557e+09 1.56557e+09 1.56556e+09 1.56556e+09 1.56556e+09
 1.56555e+09 1.56555e+09 1.56555e+09 1.56554e+09 1.56554e+09 1.56554e+09
 1.56553e+09 1.56553e+09 1.56552e+09 1.56552e+09 1.56552e+09 1.56551e+09
 1.56551e+09 1.56551e+09 1.56550e+09 1.56550e+09 1.56550e+09 1.56549e+09
 1.56549e+09 1.56549e+09 1.56548e+09 1.56548e+09 1.56547e+09 1.56547e+09
 1.56547e+09 1.56546e+09 1.56546e+09 1.56546e+09 1.56545e+09 1.56545e+09
 1.56545e+09 1.56544e+09 1.56544e+09 1.56543e+09 1.56543e+09 1.56543e+09
 1.56542e+09 1.56542e+09 1.56542e+09 1.56541e+09 1.56541e+09 1.56541e+09
 1.56540e+09 1.56540e+09 1.56540e+09 1.56539e+09 1.56539e+09 1.56538e+09
 1.56538e+09 1.56538e+09 1.56537e+09 1.56537e+09 1.56537e+09 1.56536e+09
 1.56536e+09 1.56536e+09 1.56535e+09 1.56535e+09 1.56534e+09 1.56534e+09
 1.56534e+09 1.56533e+09 1.56533e+09 1.56533e+09 1.56532e+09 1.56532e+09
 1.56532e+09 1.56531e+09 1.56531e+09 1.56531e+09 1.56530e+09 1.56530e+09
 1.56529e+09 1.56529e+09 1.56529e+09 1.56528e+09 1.56528e+09 1.56528e+09
 1.56527e+09 1.56527e+09 1.56527e+09 1.56526e+09 1.56526e+09 1.56525e+09
 1.56525e+09 1.56525e+09 1.56524e+09 1.56524e+09 1.56524e+09 1.56523e+09
 1.56523e+09 1.56523e+09 1.56522e+09 1.56522e+09 1.56522e+09 1.56521e+09
 1.56521e+09 1.56520e+09 1.56520e+09 1.56520e+09 1.56519e+09 1.56519e+09
 1.56519e+09 1.56518e+09 1.56518e+09 1.56518e+09 1.56517e+09 1.56517e+09
 1.56516e+09 1.56516e+09 1.56516e+09 1.56515e+09 1.56515e+09 1.56515e+09
 1.56514e+09 1.56514e+09 1.56514e+09 1.56513e+09 1.56513e+09 1.56513e+09
 1.56512e+09 1.56512e+09 1.56511e+09 1.56511e+09 1.56511e+09 1.56510e+09
 1.56510e+09 1.56510e+09 1.56509e+09 1.56509e+09 1.56509e+09 1.56508e+09
 1.56508e+09 1.56507e+09 1.56507e+09 1.56507e+09 1.56506e+09 1.56506e+09
 1.56506e+09 1.56505e+09 1.56505e+09 1.56505e+09 1.56504e+09 1.56504e+09]"
2019-08-12 17:00:01.112541697,"[1.56564e+09 1.56564e+09 1.56564e+09 1.56563e+09 1.56563e+09 1.56563e+09
 1.56562e+09 1.56562e+09 1.56561e+09 1.56561e+09 1.56561e+09 1.56560e+09
 1.56560e+09 1.56560e+09 1.56559e+09 1.56559e+09 1.56559e+09 1.56558e+09
 1.56558e+09 1.56558e+09 1.56557e+09 1.56557e+09 1.56556e+09 1.56556e+09
 1.56556e+09 1.56555e+09 1.56555e+09 1.56555e+09 1.56554e+09 1.56554e+09
 1.56554e+09 1.56553e+09 1.56553e+09 1.56552e+09 1.56552e+09 1.56552e+09
 1.56551e+09 1.56551e+09 1.56551e+09 1.56550e+09 1.56550e+09 1.56550e+09
 1.56549e+09 1.56549e+09 1.56549e+09 1.56548e+09 1.56548e+09 1.56547e+09
 1.56547e+09 1.56547e+09 1.56546e+09 1.56546e+09 1.56546e+09 1.56545e+09
 1.56545e+09 1.56545e+09 1.56544e+09 1.56544e+09 1.56543e+09 1.56543e+09
 1.56543e+09 1.56542e+09 1.56542e+09 1.56542e+09 1.56541e+09 1.56541e+09
 1.56541e+09 1.56540e+09 1.56540e+09 1.56540e+09 1.56539e+09 1.56539e+09
 1.56538e+09 1.56538e+09 1.56538e+09 1.56537e+09 1.56537e+09 1.56537e+09
 1.56536e+09 1.56536e+09 1.56536e+09 1.56535e+09 1.56535e+09 1.56534e+09
 1.56534e+09 1.56534e+09 1.56533e+09 1.56533e+09 1.56533e+09 1.56532e+09
 1.56532e+09 1.56532e+09 1.56531e+09 1.56531e+09 1.56531e+09 1.56530e+09
 1.56530e+09 1.56529e+09 1.56529e+09 1.56529e+09 1.56528e+09 1.56528e+09
 1.56528e+09 1.56527e+09 1.56527e+09 1.56527e+09 1.56526e+09 1.56526e+09
 1.56525e+09 1.56525e+09 1.56525e+09 1.56524e+09 1.56524e+09 1.56524e+09
 1.56523e+09 1.56523e+09 1.56523e+09 1.56522e+09 1.56522e+09 1.56522e+09
 1.56521e+09 1.56521e+09 1.56520e+09 1.56520e+09 1.56520e+09 1.56519e+09
 1.56519e+09 1.56519e+09 1.56518e+09 1.56518e+09 1.56518e+09 1.56517e+09
 1.56517e+09 1.56516e+09 1.56516e+09 1.56516e+09 1.56515e+09 1.56515e+09
 1.56515e+09 1.56514e+09 1.56514e+09 1.56514e+09 1.56513e+09 1.56513e+09
 1.56513e+09 1.56512e+09 1.56512e+09 1.56511e+09 1.56511e+09 1.56511e+09
 1.56510e+09 1.56510e+09 1.56510e+09 1.56509e+09 1.56509e+09 1.56509e+09
 1.56508e+09 1.56508e+09 1.56507e+09 1.56507e+09 1.56507e+09 1.56506e+09
 1.56506e+09 1.56506e+09 1.56505e+09 1.56505e+09 1.56505e+09 1.56504e+09]"
2019-08-12 18:00:01.153287168,"[1.56565e+09 1.56564e+09 1.56564e+09 1.56564e+09 1.56563e+09 1.56563e+09
 1.56563e+09 1.56562e+09 1.56562e+09 1.56561e+09 1.56561e+09 1.56561e+09
 1.56560e+09 1.56560e+09 1.56560e+09 1.56559e+09 1.56559e+09 1.56559e+09
 1.56558e+09 1.56558e+09 1.56558e+09 1.56557e+09 1.56557e+09 1.56556e+09
 1.56556e+09 1.56556e+09 1.56555e+09 1.56555e+09 1.56555e+09 1.56554e+09
 1.56554e+09 1.56554e+09 1.56553e+09 1.56553e+09 1.56552e+09 1.56552e+09
 1.56552e+09 1.56551e+09 1.56551e+09 1.56551e+09 1.56550e+09 1.56550e+09
 1.56550e+09 1.56549e+09 1.56549e+09 1.56549e+09 1.56548e+09 1.56548e+09
 1.56547e+09 1.56547e+09 1.56547e+09 1.56546e+09 1.56546e+09 1.56546e+09
 1.56545e+09 1.56545e+09 1.56545e+09 1.56544e+09 1.56544e+09 1.56543e+09
 1.56543e+09 1.56543e+09 1.56542e+09 1.56542e+09 1.56542e+09 1.56541e+09
 1.56541e+09 1.56541e+09 1.56540e+09 1.56540e+09 1.56540e+09 1.56539e+09
 1.56539e+09 1.56538e+09 1.56538e+09 1.56538e+09 1.56537e+09 1.56537e+09
 1.56537e+09 1.56536e+09 1.56536e+09 1.56536e+09 1.56535e+09 1.56535e+09
 1.56534e+09 1.56534e+09 1.56534e+09 1.56533e+09 1.56533e+09 1.56533e+09
 1.56532e+09 1.56532e+09 1.56532e+09 1.56531e+09 1.56531e+09 1.56531e+09
 1.56530e+09 1.56530e+09 1.56529e+09 1.56529e+09 1.56529e+09 1.56528e+09
 1.56528e+09 1.56528e+09 1.56527e+09 1.56527e+09 1.56527e+09 1.56526e+09
 1.56526e+09 1.56525e+09 1.56525e+09 1.56525e+09 1.56524e+09 1.56524e+09
 1.56524e+09 1.56523e+09 1.56523e+09 1.56523e+09 1.56522e+09 1.56522e+09
 1.56522e+09 1.56521e+09 1.56521e+09 1.56520e+09 1.56520e+09 1.56520e+09
 1.56519e+09 1.56519e+09 1.56519e+09 1.56518e+09 1.56518e+09 1.56518e+09
 1.56517e+09 1.56517e+09 1.56516e+09 1.56516e+09 1.56516e+09 1.56515e+09
 1.56515e+09 1.56515e+09 1.56514e+09 1.56514e+09 1.56514e+09 1.56513e+09
 1.56513e+09 1.56513e+09 1.56512e+09 1.56512e+09 1.56511e+09 1.56511e+09
 1.56511e+09 1.56510e+09 1.56510e+09 1.56510e+09 1.56509e+09 1.56509e+09
 1.56509e+09 1.56508e+09 1.56508e+09 1.56507e+09 1.56507e+09 1.56507e+09
 1.56506e+09 1.56506e+09 1.56506e+09 1.56505e+09 1.56505e+09 1.56505e+09]"
2019-08-12 19:00:01.194009728,"[1.56565e+09 1.56565e+09 1.56564e+09 1.56564e+09 1.56564e+09 1.56563e+09
 1.56563e+09 1.56563e+09 1.56562e+09 1.56562e+09 1.56561e+09 1.56561e+09
 1.56561e+09 1.56560e+09 1.56560e+09 1.56560e+09 1.56559e+09 1.56559e+09
 1.56559e+09 1.56558e+09 1.56558e+09 1.56558e+09 1.56557e+09 1.56557e+09
 1.56556e+09 1.56556e+09 1.56556e+09 1.56555e+09 1.56555e+09 1.56555e+09
 1.56554e+09 1.56554e+09 1.56554e+09 1.56553e+09 1.56553e+09 1.56552e+09
 1.56552e+09 1.56552e+09 1.56551e+09 1.56551e+09 1.56551e+09 1.56550e+09
 1.56550e+09 1.56550e+09 1.56549e+09 1.56549e+09 1.56549e+09 1.56548e+09
 1.56548e+09 1.56547e+09 1.56547e+09 1.56547e+09 1.56546e+09 1.56546e+09
 1.56546e+09 1.56545e+09 1.56545e+09 1.56545e+09 1.56544e+09 1.56544e+09
 1.56543e+09 1.56543e+09 1.56543e+09 1.56542e+09 1.56542e+09 1.56542e+09
 1.56541e+09 1.56541e+09 1.56541e+09 1.56540e+09 1.56540e+09 1.56540e+09
 1.56539e+09 1.56539e+09 1.56538e+09 1.56538e+09 1.56538e+09 1.56537e+09
 1.56537e+09 1.56537e+09 1.56536e+09 1.56536e+09 1.56536e+09 1.56535e+09
 1.56535e+09 1.56534e+09 1.56534e+09 1.56534e+09 1.56533e+09 1.56533e+09
 1.56533e+09 1.56532e+09 1.56532e+09 1.56532e+09 1.56531e+09 1.56531e+09
 1.56531e+09 1.56530e+09 1.56530e+09 1.56529e+09 1.56529e+09 1.56529e+09
 1.56528e+09 1.56528e+09 1.56528e+09 1.56527e+09 1.56527e+09 1.56527e+09
 1.56526e+09 1.56526e+09 1.56525e+09 1.56525e+09 1.56525e+09 1.56524e+09
 1.56524e+09 1.56524e+09 1.56523e+09 1.56523e+09 1.56523e+09 1.56522e+09
 1.56522e+09 1.56522e+09 1.56521e+09 1.56521e+09 1.56520e+09 1.56520e+09
 1.56520e+09 1.56519e+09 1.56519e+09 1.56519e+09 1.56518e+09 1.56518e+09
 1.56518e+09 1.56517e+09 1.56517e+09 1.56516e+09 1.56516e+09 1.56516e+09
 1.56515e+09 1.56515e+09 1.56515e+09 1.56514e+09 1.56514e+09 1.56514e+09
 1.56513e+09 1.56513e+09 1.56513e+09 1.56512e+09 1.56512e+09 1.56511e+09
 1.56511e+09 1.56511e+09 1.56510e+09 1.56510e+09 1.56510e+09 1.56509e+09
 1.56509e+09 1.56509e+09 1.56508e+09 1.56508e+09 1.56507e+09 1.56507e+09
 1.56507e+09 1.56506e+09 1.56506e+09 1.56506e+09 1.56505e+09 1.56505e+09]"
